epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
48,1122.96,1.59678,0.99618,1.24877,0.6428,0.41165,0.49022,0.25287,1.77374,1.35206,1.33588,0.0010694,0.0010694,0.0010694
49,1158.14,1.59406,1.00592,1.24591,0.63289,0.43362,0.50275,0.24982,1.8295,1.3901,1.34704,0.0010496,0.0010496,0.0010496
50,1194.08,1.59549,0.99325,1.23696,0.64023,0.41643,0.48834,0.24995,1.82331,1.39387,1.32253,0.0010298,0.0010298,0.0010298
51,1229.12,1.59808,0.98963,1.24071,0.62379,0.43362,0.49332,0.24468,1.83021,1.47013,1.36275,0.00101,0.00101,0.00101
52,1264.27,1.60608,0.97724,1.24121,0.62288,0.42015,0.48492,0.24427,1.82195,1.35521,1.3512,0.0009902,0.0009902,0.0009902
53,1300.41,1.62597,1.00954,1.26207,0.62218,0.3986,0.46677,0.22554,1.88605,1.44767,1.38634,0.0009704,0.0009704,0.0009704
54,1335.46,1.56306,0.96402,1.23455,0.63363,0.3948,0.47547,0.24344,1.82687,1.35248,1.34124,0.0009506,0.0009506,0.0009506
55,1370.43,1.59496,0.98404,1.24133,0.67777,0.41261,0.49562,0.25159,1.79917,1.33672,1.3186,0.0009308,0.0009308,0.0009308
56,1406.51,1.58468,0.97649,1.23843,0.61869,0.40146,0.4641,0.22994,1.86538,1.43825,1.33043,0.000911,0.000911,0.000911
57,1442.27,1.58557,0.96585,1.23396,0.66599,0.41389,0.48776,0.25373,1.78248,1.39394,1.32448,0.0008912,0.0008912,0.0008912
58,1475.13,1.5741,0.96888,1.24663,0.66297,0.40688,0.48642,0.25693,1.74892,1.36872,1.31901,0.0008714,0.0008714,0.0008714
59,1496.28,1.55946,0.96811,1.21809,0.61562,0.43585,0.49106,0.25252,1.77313,1.35628,1.3195,0.0008516,0.0008516,0.0008516
60,1517.61,1.55232,0.95836,1.22348,0.63874,0.40247,0.4751,0.23833,1.82109,1.43164,1.33729,0.0008318,0.0008318,0.0008318
61,1539.18,1.60441,0.99342,1.24538,0.66727,0.42331,0.50228,0.26227,1.74437,1.40756,1.31026,0.000812,0.000812,0.000812
62,1560.27,1.55144,0.95691,1.2393,0.64165,0.4212,0.49351,0.25304,1.7886,1.37086,1.3215,0.0007922,0.0007922,0.0007922
63,1581.61,1.574,0.97833,1.24152,0.66336,0.40088,0.4849,0.24884,1.79073,1.4112,1.31734,0.0007724,0.0007724,0.0007724
64,1602.8,1.55862,0.93445,1.22159,0.66921,0.39255,0.47972,0.25296,1.77725,1.34849,1.3195,0.0007526,0.0007526,0.0007526
65,1624.06,1.54855,0.93511,1.2202,0.64177,0.43712,0.51059,0.26467,1.79565,1.27371,1.32327,0.0007328,0.0007328,0.0007328
66,1645.16,1.53498,0.92647,1.21817,0.68152,0.41324,0.49778,0.2525,1.81893,1.31907,1.32146,0.000713,0.000713,0.000713
67,1666.54,1.58194,0.95679,1.22191,0.65778,0.4072,0.48115,0.24716,1.80174,1.34717,1.32306,0.0006932,0.0006932,0.0006932
68,1687.7,1.54664,0.93659,1.21556,0.6784,0.43203,0.51684,0.2639,1.7862,1.29442,1.32182,0.0006734,0.0006734,0.0006734
69,1709.25,1.53429,0.9176,1.20253,0.67782,0.41595,0.49697,0.25811,1.76676,1.35384,1.32416,0.0006536,0.0006536,0.0006536
70,1730.64,1.51537,0.90946,1.20608,0.63402,0.412,0.48061,0.23942,1.85233,1.36567,1.34259,0.0006338,0.0006338,0.0006338
71,1751.93,1.54203,0.9209,1.21119,0.63533,0.39381,0.46231,0.24121,1.78084,1.3877,1.33292,0.000614,0.000614,0.000614
72,1773.25,1.53162,0.9286,1.21655,0.62298,0.42089,0.49458,0.25166,1.80806,1.32011,1.30904,0.0005942,0.0005942,0.0005942
73,1794.72,1.52958,0.91454,1.20037,0.67046,0.42184,0.4995,0.25789,1.77317,1.31207,1.30491,0.0005744,0.0005744,0.0005744
74,1815.91,1.53441,0.92773,1.21521,0.67253,0.41102,0.49543,0.25725,1.7722,1.37361,1.30693,0.0005546,0.0005546,0.0005546
75,1837.27,1.51278,0.92522,1.20212,0.65352,0.40465,0.48116,0.23893,1.84455,1.35326,1.32656,0.0005348,0.0005348,0.0005348
76,1858.51,1.51555,0.91818,1.20322,0.66691,0.39064,0.46915,0.24626,1.78244,1.37655,1.32563,0.000515,0.000515,0.000515
77,1879.94,1.53477,0.91407,1.20149,0.67106,0.43776,0.52126,0.26733,1.79133,1.26355,1.3141,0.0004952,0.0004952,0.0004952
78,1901.45,1.50593,0.90831,1.19996,0.66167,0.42598,0.50363,0.25665,1.80473,1.32738,1.328,0.0004754,0.0004754,0.0004754
79,1922.97,1.53308,0.91038,1.19472,0.67046,0.40547,0.49088,0.25426,1.78826,1.30778,1.32201,0.0004556,0.0004556,0.0004556
80,1944.09,1.49857,0.90593,1.19543,0.68127,0.41324,0.50217,0.25843,1.80653,1.29496,1.31817,0.0004358,0.0004358,0.0004358
81,1965.45,1.5207,0.89974,1.19219,0.61005,0.4072,0.47109,0.24722,1.75382,1.38486,1.30472,0.000416,0.000416,0.000416
82,1986.86,1.52288,0.9171,1.20165,0.65479,0.38714,0.47375,0.24892,1.77378,1.36278,1.3106,0.0003962,0.0003962,0.0003962
83,2008.34,1.53219,0.91382,1.20841,0.66096,0.40083,0.48017,0.2522,1.78219,1.37128,1.30616,0.0003764,0.0003764,0.0003764
84,2029.51,1.47223,0.89914,1.18517,0.62455,0.40751,0.48022,0.24219,1.85409,1.34901,1.34093,0.0003566,0.0003566,0.0003566
85,2051.04,1.50091,0.90113,1.21302,0.65112,0.40847,0.48389,0.23456,1.89478,1.33205,1.34967,0.0003368,0.0003368,0.0003368
86,2072.41,1.48713,0.87035,1.18374,0.66858,0.40942,0.49194,0.2496,1.83324,1.3059,1.31515,0.000317,0.000317,0.000317
87,2093.67,1.49283,0.88082,1.18291,0.6711,0.40624,0.48855,0.24463,1.8697,1.31495,1.33276,0.0002972,0.0002972,0.0002972
88,2115.27,1.50099,0.88987,1.1906,0.64457,0.39723,0.47809,0.2435,1.81594,1.35626,1.31624,0.0002774,0.0002774,0.0002774
89,2136.7,1.48828,0.89517,1.19018,0.65291,0.39924,0.48191,0.24662,1.80918,1.33386,1.31954,0.0002576,0.0002576,0.0002576
90,2158.09,1.4998,0.89658,1.20418,0.64796,0.4107,0.488,0.24845,1.82871,1.29609,1.33072,0.0002378,0.0002378,0.0002378
91,2179.24,1.47539,0.88422,1.17961,0.68595,0.40783,0.4943,0.25362,1.81115,1.3125,1.31807,0.000218,0.000218,0.000218
92,2200.58,1.51074,0.901,1.1911,0.67081,0.41452,0.50049,0.25672,1.80455,1.30036,1.31748,0.0001982,0.0001982,0.0001982
93,2221.92,1.48489,0.89765,1.1886,0.6486,0.41834,0.49396,0.25033,1.82545,1.30993,1.32915,0.0001784,0.0001784,0.0001784
94,2243.13,1.50124,0.88695,1.18873,0.63587,0.41142,0.48214,0.24769,1.80572,1.32751,1.32966,0.0001586,0.0001586,0.0001586
95,2264.61,1.47817,0.87479,1.18588,0.65419,0.41165,0.49065,0.2482,1.82082,1.31148,1.33922,0.0001388,0.0001388,0.0001388
96,2285.9,1.51369,0.90576,1.19246,0.66267,0.40433,0.48367,0.24745,1.82203,1.32246,1.33265,0.000119,0.000119,0.000119
97,2307,1.49264,0.88048,1.18738,0.65991,0.41229,0.49027,0.24818,1.82357,1.3122,1.32366,9.92e-05,9.92e-05,9.92e-05
98,2328.35,1.49151,0.87813,1.18058,0.64071,0.41331,0.48227,0.24653,1.81814,1.31584,1.32605,7.94e-05,7.94e-05,7.94e-05
99,2349.52,1.4652,0.87558,1.1754,0.64981,0.39955,0.47506,0.24343,1.81389,1.33959,1.32288,5.96e-05,5.96e-05,5.96e-05
100,2370.49,1.4775,0.87951,1.17194,0.66356,0.39936,0.4793,0.24388,1.82194,1.33359,1.32672,3.98e-05,3.98e-05,3.98e-05
